record_id,source,person_id,name,district,phone
LEGACY-00172,legacy,172,甘珍珍,,
CRM-00173,crm,173,羅子軒先生,Sham Shui Po,99021830
BILL-00173,billing,173,LO Chi 軒,Sham Shui Po,99021830
LEGACY-00173,legacy,173,罗子轩,,
CRM-00174,crm,174,曾曉輝先生,Tai Po,65741080
BILL-00174,billing,174,TSANG Hiu Fai,Tai Po,65741080
LEGACY-00174,legacy,174,曾晓辉,,
CRM-00175,crm,175,張家偉先生,Kwun Tong,92487029
BILL-00175,billing,175,CHEUNG Ka Wai; Samuel,Kwun Tong,92487029
CRM-00176,crm,176,潘宏志先生,Sha Tin,93119388
BILL-00176,billing,176,POON Wang Chi; Raymond,,93119388
ENG-00176,english_system,176,Raymond Poon,,93119388
CRM-00177,crm,177,蘇志偉先生,Central,66971977
BILL-00177,billing,177,SO Chi Wai,,66971977
LEGACY-00177,legacy,177,苏志伟,,
CRM-00178,crm,178,潘慧儀先生,Yuen Long,93827391
BILL-00178,billing,178,POON Wai Ji,Yuen Long,93827391
LEGACY-00178,legacy,178,潘慧仪,,
CRM-00179,crm,179,陳家豪先生,Quarry Bay,97866902
BILL-00179,billing,179,CHAN Ka Hou; Samuel,Quarry Bay,97866902
CRM-00180,crm,180,張詠盈先生,Lai Chi Kok,60146897
BILL-00180,billing,180,CHEUNG Wing Ying; Rachel,Lai Chi Kok,60146897
ENG-00180,english_system,180,Rachel Cheung,,60146897
CRM-00181,crm,181,梁曉軒先生,Wan Chai,99764016
BILL-00181,billing,181,LEUNG Hiu 軒; John,Wan Chai,99764016
CRM-00182,crm,182,曾傑明先生,Tuen Mun,
BILL-00182,billing,182,TSANG Git Ming; Thomas,Tuen Mun,61456677
LEGACY-00182,legacy,182,曾杰明,,
ENG-00182,english_system,182,Thomas Tsang,,61456677
CRM-00183,crm,183,劉曉盈先生,Stanley,96058061
BILL-00183,billing,183,LAU Hiu Ying; Mary,Stanley,96058061
LEGACY-00183,legacy,183,刘晓盈,,
CRM-00184,crm,184,賴子柔先生,Yuen Long,95078704
BILL-00184,billing,184,LAI Chi Jau,,95078704
CRM-00185,crm,185,陳子俊先生,Yuen Long,91452252
BILL-00185,billing,185,CHAN Chi Chun; Kenneth,Yuen Long,91452252
CRM-00186,crm,186,袁梓謙先生,Yuen Long,99351455
BILL-00186,billing,186,YUEN Chi Him; Kenneth,Yuen Long,99351455
LEGACY-00186,legacy,186,袁梓谦,,
ENG-00186,english_system,186,Kenneth Yuen,,
CRM-00187,crm,187,張大強先生,Quarry Bay,96680691
BILL-00187,billing,187,CHEUNG Tai Keung,Quarry Bay,96680691
LEGACY-00187,legacy,187,张大强,,96680691
CRM-00188,crm,188,袁欣慧先生,Sham Shui Po,66873220
BILL-00188,billing,188,YUEN Yan Wai; Jessica,,66873220
LEGACY-00188,legacy,188,袁欣慧,,
CRM-00189,crm,189,陳芳珍先生,Yuen Long,63361452
BILL-00189,billing,189,CHAN Fong Chan; Mary,Yuen Long,63361452
LEGACY-00189,legacy,189,陈芳珍,,
CRM-00190,crm,190,陳敏玲先生,Sha Tin,60380873
BILL-00190,billing,190,CHAN Man Ling; Sarah,Sha Tin,60380873
ENG-00190,english_system,190,Sarah Chan,,60380873
CRM-00191,crm,191,馮美珍先生,Tsuen Wan,
BILL-00191,billing,191,FUNG Mei Chan; Catherine,Tsuen Wan,92458657
ENG-00191,english_system,191,Catherine Fung,,92458657
CRM-00192,crm,192,馮玉蓮先生,Quarry Bay,
BILL-00192,billing,192,FUNG Yuk Lin,Quarry Bay,69856669
LEGACY-00192,legacy,192,冯玉莲,,69856669
CRM-00193,crm,193,楊成明先生,Lai Chi Kok,
BILL-00193,billing,193,YEUNG Shing Ming; Kenneth,Lai Chi Kok,68290440
LEGACY-00193,legacy,193,杨成明,,68290440
CRM-00194,crm,194,賴昌明先生,Mong Kok,90737816
BILL-00194,billing,194,LAI Coeng Ming; Henry,Mong Kok,90737816
CRM-00195,crm,195,陳文華先生,Central,90751929
BILL-00195,billing,195,CHAN Man Wah,,90751929
CRM-00196,crm,196,梁德賢先生,Mong Kok,95530598
BILL-00196,billing,196,LEUNG Tak Yan,Mong Kok,95530598
CRM-00197,crm,197,陳淑玲先生,Hung Hom,
BILL-00197,billing,197,CHAN Suk Ling; Catherine,Hung Hom,62864605
CRM-00198,crm,198,羅達明先生,North Point,94946271
BILL-00198,billing,198,LAW Tat Ming; William,North Point,94946271
LEGACY-00198,legacy,198,罗达明,,94946271
CRM-00199,crm,199,余鳳玲先生,Tsuen Wan,93720904
BILL-00199,billing,199,YU Fung Ling,Tsuen Wan,93720904
LEGACY-00199,legacy,199,余凤玲,,
CRM-00200,crm,200,賴敏慧先生,North Point,61138158
BILL-00200,billing,200,LAI Man Wai,North Point,61138158
CRM-00201,crm,201,李雅雯先生,Causeway Bay,97242860
BILL-00201,billing,201,LI Nga Man; Karen,,97242860
CRM-00202,crm,202,梁麗明先生,Kowloon Tong,97701717
BILL-00202,billing,202,LEUNG Lai Ming; Helen,,97701717
LEGACY-00202,legacy,202,梁丽明,,
CRM-00203,crm,203,溫峰先生,Quarry Bay,
BILL-00203,billing,203,WAN Fung; Eric,Quarry Bay,66414319
LEGACY-00203,legacy,203,温峰,,
CRM-00204,crm,204,陳雅芳先生,Sham Shui Po,64331632
BILL-00204,billing,204,CHAN Nga Fong; Fiona,,64331632
LEGACY-00204,legacy,204,陈雅芳,,
CRM-00205,crm,205,李麗芳先生,Causeway Bay,65366616
BILL-00205,billing,205,LI Lai Fong,Causeway Bay,65366616
LEGACY-00205,legacy,205,李丽芳,,65366616
CRM-00206,crm,206,朱珍珍先生,Stanley,65894601
BILL-00206,billing,206,CHU Chan Chan; Mandy,Stanley,65894601
CRM-00207,crm,207,李裕明先生,Sham Shui Po,94408346
BILL-00207,billing,207,LI Yu Ming; Patrick,,94408346
ENG-00207,english_system,207,Patrick Li,,94408346
CRM-00208,crm,208,李玲先生,Tsuen Wan,
BILL-00208,billing,208,LI Ling; Amy,Tsuen Wan,95543829
LEGACY-00208,legacy,208,李玲,,
CRM-00209,crm,209,梁慧玲先生,Aberdeen,60584672
BILL-00209,billing,209,LEUNG Wai Ling; Cindy,Aberdeen,60584672
LEGACY-00209,legacy,209,梁慧玲,,
CRM-00210,crm,210,梁美珍先生,Kwun Tong,62355758
BILL-00210,billing,210,LEUNG Mei Chan; Grace,Kwun Tong,62355758
ENG-00210,english_system,210,Grace Leung,,
CRM-00211,crm,211,鄭美慧先生,Quarry Bay,97257959
BILL-00211,billing,211,CHENG Mei Wai; Mary,Quarry Bay,97257959
CRM-00212,crm,212,鄭梓豪先生,Aberdeen,66979939
BILL-00212,billing,212,CHENG Chi Hou; Tony,Aberdeen,66979939
CRM-00213,crm,213,陳麗先生,Sham Shui Po,68792083
BILL-00213,billing,213,CHAN Lai,,68792083
LEGACY-00213,legacy,213,陈丽,,68792083
CRM-00214,crm,214,許子軒先生,Stanley,96481379
BILL-00214,billing,214,HUI Chi 軒,,96481379
LEGACY-00214,legacy,214,许子轩,,96481379
CRM-00215,crm,215,陳秀玲先生,North Point,90999445
BILL-00215,billing,215,CHAN Sau Ling; Emily,North Point,90999445
CRM-00216,crm,216,余嘉儀先生,Kwun Tong,94862000
BILL-00216,billing,216,YU Ka Ji; Vivian,Kwun Tong,94862000
CRM-00217,crm,217,曾子俊先生,Yuen Long,68293824
BILL-00217,billing,217,TSANG Chi Chun; Chris,,68293824
LEGACY-00217,legacy,217,曾子俊,,
ENG-00217,english_system,217,Chris Tsang,,68293824
CRM-00218,crm,218,譚子晴先生,Tuen Mun,96403308
BILL-00218,billing,218,TAM Chi Ching; Danny,,96403308
LEGACY-00218,legacy,218,谭子晴,,96403308
CRM-00219,crm,219,陳樂軒先生,Mong Kok,60954466
BILL-00219,billing,219,CHAN Lok 軒; John,Mong Kok,60954466
LEGACY-00219,legacy,219,陈乐轩,,60954466
CRM-00220,crm,220,鄭國華先生,Sha Tin,94554382
BILL-00220,billing,220,CHENG Kwok Wah,Sha Tin,94554382
LEGACY-00220,legacy,220,郑国华,,94554382
CRM-00221,crm,221,譚耀祖先生,Tsuen Wan,99371175
BILL-00221,billing,221,TAM Yiu Zou; Chris,Tsuen Wan,99371175
CRM-00222,crm,222,賴輝先生,Aberdeen,
BILL-00222,billing,222,LAI Fai; David,Aberdeen,63216011
CRM-00223,crm,223,陳欣雯先生,Mong Kok,67825110
BILL-00223,billing,223,CHAN Yan Man; Rachel,,67825110
LEGACY-00223,legacy,223,陈欣雯,,67825110
CRM-00224,crm,224,湯梓豪先生,Sham Shui Po,67498085
BILL-00224,billing,224,TONG Chi Hou; Jason,,67498085
LEGACY-00224,legacy,224,汤梓豪,,
ENG-00224,english_system,224,Jason Tong,,67498085
CRM-00225,crm,225,洪宏偉先生,Sham Shui Po,92247437
BILL-00225,billing,225,HUNG Wang Wai,Sham Shui Po,92247437
CRM-00226,crm,226,李穎恒先生,Hung Hom,94281779
BILL-00226,billing,226,LI Wing Hang,,94281779
LEGACY-00226,legacy,226,李颖恒,,
CRM-00227,crm,227,薛思敏先生,Central,
BILL-00227,billing,227,SIT Si Man; Catherine,Central,94654912
ENG-00227,english_system,227,Catherine Sit,,94654912
CRM-00228,crm,228,梁耀輝先生,Hung Hom,
BILL-00228,billing,228,LEUNG Yiu Fai; Peter,Hung Hom,62427189
CRM-00229,crm,229,鄭思彤先生,Aberdeen,64227067
BILL-00229,billing,229,CHENG Si Tung; Amy,Aberdeen,64227067
LEGACY-00229,legacy,229,郑思彤,,
CRM-00230,crm,230,梁淑芬先生,Quarry Bay,63325771
BILL-00230,billing,230,LEUNG Suk Fan; Alice,Quarry Bay,63325771
LEGACY-00230,legacy,230,梁淑芬,,
CRM-00231,crm,231,余曉軒先生,Tsuen Wan,62922930
BILL-00231,billing,231,YU Hiu 軒; Eric,Tsuen Wan,62922930
CRM-00232,crm,232,林偉強先生,Lai Chi Kok,
BILL-00232,billing,232,LAM Wai Keung,Lai Chi Kok,64993737
CRM-00233,crm,233,楊裕明先生,Hung Hom,99825571
BILL-00233,billing,233,YEUNG Yu Ming,Hung Hom,99825571
LEGACY-00233,legacy,233,杨裕明,,99825571
CRM-00234,crm,234,陳志華先生,Tai Po,61391257
BILL-00234,billing,234,CHAN Chi Wah,Tai Po,61391257
CRM-00235,crm,235,曾思慧先生,Sham Shui Po,
BILL-00235,billing,235,TSANG Si Wai; Jessica,Sham Shui Po,97211105
LEGACY-00235,legacy,235,曾思慧,,
CRM-00236,crm,236,梁國偉先生,Sham Shui Po,97443348
BILL-00236,billing,236,LEUNG Kwok Wai; Michael,Sham Shui Po,97443348
LEGACY-00236,legacy,236,梁国伟,,97443348
CRM-00237,crm,237,莫穎恒先生,Kwun Tong,99290984
BILL-00237,billing,237,MOK Wing Hang; Kenneth,,99290984
ENG-00237,english_system,237,Kenneth Mok,,
CRM-00238,crm,238,呂建輝先生,Hung Hom,63506918
BILL-00238,billing,238,LUI Gin Fai,Hung Hom,63506918
CRM-00239,crm,239,楊傑賢先生,Sham Shui Po,
BILL-00239,billing,239,YEUNG Git Yan; Kenneth,Sham Shui Po,61112999
LEGACY-00239,legacy,239,杨杰贤,,61112999
CRM-00240,crm,240,高詠謙先生,Lai Chi Kok,64892801
BILL-00240,billing,240,KO Wing Him; Jason,Lai Chi Kok,64892801
LEGACY-00240,legacy,240,高咏谦,,
CRM-00241,crm,241,譚明先生,Aberdeen,64034440
BILL-00241,billing,241,TAM Ming; Henry,Aberdeen,64034440
LEGACY-00241,legacy,241,谭明,,64034440
ENG-00241,english_system,241,Henry Tam,,64034440
CRM-00242,crm,242,陳子恩先生,Tsim Sha Tsui,64856617
BILL-00242,billing,242,CHAN Chi Yan; Mandy,Tsim Sha Tsui,64856617
CRM-00243,crm,243,蘇峰先生,Kowloon Tong,
BILL-00243,billing,243,SO Fung; Michael,Kowloon Tong,66915765
CRM-00244,crm,244,梁嘉偉先生,Tuen Mun,69044891
BILL-00244,billing,244,LEUNG Ka Wai; Raymond,Tuen Mun,69044891
LEGACY-00244,legacy,244,梁嘉伟,,
CRM-00245,crm,245,楊家俊先生,Central,63495656
BILL-00245,billing,245,YEUNG Ka Chun; Chris,Central,63495656
LEGACY-00245,legacy,245,杨家俊,,
ENG-00245,english_system,245,Chris Yeung,,
CRM-00246,crm,246,朱嘉豪先生,Sham Shui Po,97596430
BILL-00246,billing,246,CHU Ka Hou,,97596430
CRM-00247,crm,247,郭宏偉先生,Kwun Tong,94767437
BILL-00247,billing,247,KWOK Wang Wai; John,Kwun Tong,94767437
ENG-00247,english_system,247,John Kwok,,94767437
CRM-00248,crm,248,梁秀玲先生,Tsuen Wan,69110729
BILL-00248,billing,248,LEUNG Sau Ling,,69110729
LEGACY-00248,legacy,248,梁秀玲,,69110729
CRM-00249,crm,249,劉浩然先生,Tsim Sha Tsui,97508937
BILL-00249,billing,249,LAU Hou Yan; John,,97508937
CRM-00250,crm,250,駱文華先生,Kwun Tong,90823467
BILL-00250,billing,250,LOK Man Wah,Kwun Tong,90823467
LEGACY-00250,legacy,250,骆文华,,90823467
CRM-00251,crm,251,駱欣慧先生,Lai Chi Kok,
BILL-00251,billing,251,LOK Yan Wai; Rachel,,68131957
LEGACY-00251,legacy,251,骆欣慧,,
CRM-00252,crm,252,鄭慧珊先生,Wan Chai,92694445
BILL-00252,billing,252,CHENG Wai Shan; Michelle,Wan Chai,92694445
CRM-00253,crm,253,張志強先生,Tsuen Wan,68396527
BILL-00253,billing,253,CHEUNG Chi Keung,,68396527
CRM-00254,crm,254,朱永偉先生,Central,
BILL-00254,billing,254,CHU Wing Wai; Robert,Central,90892924
LEGACY-00254,legacy,254,朱永伟,,
CRM-00255,crm,255,陳潔儀先生,Tai Po,
BILL-00255,billing,255,CHAN Git Ji,Tai Po,68203878
LEGACY-00255,legacy,255,陈洁仪,,68203878
CRM-00256,crm,256,陳詩芳先生,Tuen Mun,99816373
BILL-00256,billing,256,CHAN Si Fong; Rachel,Tuen Mun,99816373
LEGACY-00256,legacy,256,陈诗芳,,
CRM-00257,crm,257,陳達賢先生,Kowloon Tong,97059059
BILL-00257,billing,257,CHAN Tat Yan; Andy,,97059059
LEGACY-00257,legacy,257,陈达贤,,97059059
CRM-00258,crm,258,周成明先生,Tsuen Wan,67563322
BILL-00258,billing,258,CHOW Shing Ming; David,Tsuen Wan,67563322
CRM-00259,crm,259,李大強先生,Tsim Sha Tsui,67607929
BILL-00259,billing,259,LI Tai Keung,Tsim Sha Tsui,67607929
CRM-00260,crm,260,袁志恒先生,Sham Shui Po,67728168
BILL-00260,billing,260,YUEN Chi Hang; John,Sham Shui Po,67728168
LEGACY-00260,legacy,260,袁志恒,,
ENG-00260,english_system,260,John Yuen,,67728168
CRM-00261,crm,261,葉浩然先生,Hung Hom,66205231
BILL-00261,billing,261,YIP Hou Yan; Chris,Hung Hom,66205231
LEGACY-00261,legacy,261,叶浩然,,66205231
CRM-00262,crm,262,陳健明先生,Lai Chi Kok,
BILL-00262,billing,262,CHAN Gin Ming; David,Lai Chi Kok,66662549
CRM-00263,crm,263,鄧文先生,Tuen Mun,95948083
BILL-00263,billing,263,TANG Man,Tuen Mun,95948083
CRM-00264,crm,264,梁曉穎先生,North Point,97014884
BILL-00264,billing,264,LEUNG Hiu Wing,,97014884
CRM-00265,crm,265,周子謙先生,North Point,67697100
BILL-00265,billing,265,CHOW Chi Him,North Point,67697100
LEGACY-00265,legacy,265,周子谦,,
CRM-00266,crm,266,許俊輝先生,Tai Po,92685476
BILL-00266,billing,266,HUI Chun Fai; Kevin,Tai Po,92685476
CRM-00267,crm,267,歐陽家樂先生,North Point,90843981
BILL-00267,billing,267,OUYEUNG Ka Lok; Patrick,North Point,90843981
ENG-00267,english_system,267,Patrick Ouyeung,,
CRM-00268,crm,268,何傑輝先生,Wan Chai,94036949
BILL-00268,billing,268,HO Git Fai,Wan Chai,94036949
LEGACY-00268,legacy,268,何杰辉,,
CRM-00269,crm,269,高子揚先生,Sham Shui Po,66571299
BILL-00269,billing,269,KO Chi Yeung; Kevin,,66571299
LEGACY-00269,legacy,269,高子扬,,66571299
CRM-00270,crm,270,呂穎彤先生,Kowloon Tong,66781084
BILL-00270,billing,270,LUI Wing Tung,Kowloon Tong,66781084
CRM-00271,crm,271,李樂恒先生,Tsim Sha Tsui,97655058
BILL-00271,billing,271,LI Lok Hang,Tsim Sha Tsui,97655058
CRM-00272,crm,272,張嘉儀先生,Tsim Sha Tsui,60189850
BILL-00272,billing,272,CHEUNG Ka Ji; Amy,Tsim Sha Tsui,60189850
CRM-00273,crm,273,趙子欣先生,Kowloon Tong,
BILL-00273,billing,273,CHIU Chi Yan; Rachel,Kowloon Tong,99030776
LEGACY-00273,legacy,273,赵子欣,,99030776
CRM-00274,crm,274,洪思敏先生,Tsim Sha Tsui,67947610
BILL-00274,billing,274,HUNG Si Man; Vivian,,67947610
LEGACY-00274,legacy,274,洪思敏,,67947610
CRM-00275,crm,275,趙恩欣先生,North Point,90509746
BILL-00275,billing,275,CHIU Yan Yan; Karen,North Point,90509746
CRM-00276,crm,276,陳慧先生,Kowloon Tong,98811703
BILL-00276,billing,276,CHAN Wai; Alice,Kowloon Tong,98811703
CRM-00277,crm,277,李曉峰先生,Tsuen Wan,61221508
BILL-00277,billing,277,LI Hiu Fung; Danny,Tsuen Wan,61221508
LEGACY-00277,legacy,277,李晓峰,,
CRM-00278,crm,278,陳文傑先生,Tuen Mun,65230971
BILL-00278,billing,278,CHAN Man Git,,65230971
LEGACY-00278,legacy,278,陈文杰,,
CRM-00279,crm,279,關珍先生,Central,60171010
BILL-00279,billing,279,KWAN Chan; Michelle,Central,60171010
LEGACY-00279,legacy,279,关珍,,
ENG-00279,english_system,279,Michelle Kwan,,60171010
CRM-00280,crm,280,張國強先生,Tuen Mun,62652029
BILL-00280,billing,280,CHEUNG Kwok Keung,Tuen Mun,62652029
LEGACY-00280,legacy,280,张国强,,62652029
CRM-00281,crm,281,余穎盈先生,Lai Chi Kok,98219894
BILL-00281,billing,281,YU Wing Ying; Cindy,Lai Chi Kok,98219894
CRM-00282,crm,282,馮芳先生,Kwun Tong,67744013
BILL-00282,billing,282,FUNG Fong; Cindy,Kwun Tong,67744013
CRM-00283,crm,283,羅國先生,Hung Hom,
BILL-00283,billing,283,LAW Kwok,Hung Hom,99864635
LEGACY-00283,legacy,283,罗国,,
CRM-00284,crm,284,鄺淑芬先生,Tuen Mun,98030372
BILL-00284,billing,284,KWONG Suk Fan; Vivian,Tuen Mun,98030372
LEGACY-00284,legacy,284,邝淑芬,,
CRM-00285,crm,285,彭華先生,Central,90648173
BILL-00285,billing,285,PANG Wah,Central,90648173
CRM-00286,crm,286,曾梓豪先生,Tai Po,61473868
BILL-00286,billing,286,TSANG Chi Hou; Michael,Tai Po,61473868
LEGACY-00286,legacy,286,曾梓豪,,61473868
CRM-00287,crm,287,潘慧芳先生,Hung Hom,63738983
BILL-00287,billing,287,POON Wai Fong,Hung Hom,63738983
CRM-00288,crm,288,余偉賢先生,North Point,
BILL-00288,billing,288,YU Wai Yan; Tony,North Point,67302769
ENG-00288,english_system,288,Tony Yu,,67302769
CRM-00289,crm,289,劉雅慧先生,Sham Shui Po,61926268
BILL-00289,billing,289,LAU Nga Wai,Sham Shui Po,61926268
LEGACY-00289,legacy,289,刘雅慧,,
CRM-00290,crm,290,蕭琴芳先生,Quarry Bay,62728583
BILL-00290,billing,290,SIU Kam Fong,,62728583
LEGACY-00290,legacy,290,萧琴芳,,
CRM-00291,crm,291,關文偉先生,Yuen Long,98321141
BILL-00291,billing,291,KWAN Man Wai; William,Yuen Long,98321141
CRM-00292,crm,292,鄧雅慧先生,North Point,97955079
BILL-00292,billing,292,TANG Nga Wai; Alice,,97955079
ENG-00292,english_system,292,Alice Tang,,97955079
CRM-00293,crm,293,周永賢先生,Aberdeen,94440631
BILL-00293,billing,293,CHOW Wing Yan; Henry,Aberdeen,94440631
LEGACY-00293,legacy,293,周永贤,,94440631
ENG-00293,english_system,293,Henry Chow,,
CRM-00294,crm,294,呂美先生,Lai Chi Kok,60927409
BILL-00294,billing,294,LUI Mei; Irene,Lai Chi Kok,60927409
CRM-00295,crm,295,賴偉先生,Kwun Tong,
BILL-00295,billing,295,LAI Wai,,63034049
LEGACY-00295,legacy,295,赖伟,,
CRM-00296,crm,296,李雅芳先生,Yuen Long,65156246
BILL-00296,billing,296,LI Nga Fong; Wendy,Yuen Long,65156246
LEGACY-00296,legacy,296,李雅芳,,
CRM-00297,crm,297,朱玉芳先生,Quarry Bay,66786184
BILL-00297,billing,297,CHU Yuk Fong; Vivian,,66786184
CRM-00298,crm,298,關雄偉先生,Wan Chai,66349735
BILL-00298,billing,298,KWAN Hung Wai,,66349735
CRM-00299,crm,299,鄭子揚先生,Central,64747440
BILL-00299,billing,299,CHENG Chi Yeung,Central,64747440
LEGACY-00299,legacy,299,郑子扬,,
CRM-00300,crm,300,鄭雄偉先生,Mong Kok,93164831
BILL-00300,billing,300,CHENG Hung Wai; James,,93164831
LEGACY-00300,legacy,300,郑雄伟,,93164831
CRM-00301,crm,301,陳詠欣先生,Sham Shui Po,
BILL-00301,billing,301,CHAN Wing Yan; Sarah,,64956256
LEGACY-00301,legacy,301,陈咏欣,,
CRM-00302,crm,302,曾建國先生,Wan Chai,96663490
BILL-00302,billing,302,TSANG Gin Kwok; Thomas,Wan Chai,96663490
CRM-00303,crm,303,譚敏先生,Sham Shui Po,92526086
BILL-00303,billing,303,TAM Man,Sham Shui Po,92526086
CRM-00304,crm,304,鄭榮明先生,North Point,99452388
BILL-00304,billing,304,CHENG Wing Ming,North Point,99452388
LEGACY-00304,legacy,304,郑荣明,,
CRM-00305,crm,305,余榮偉先生,Hung Hom,67038395
BILL-00305,billing,305,YU Wing Wai; William,,67038395
LEGACY-00305,legacy,305,余荣伟,,
CRM-00306,crm,306,曾榮偉先生,Quarry Bay,62639829
BILL-00306,billing,306,TSANG Wing Wai; Andy,Quarry Bay,62639829
ENG-00306,english_system,306,Andy Tsang,,62639829
CRM-00307,crm,307,梁玲先生,Quarry Bay,64994905
BILL-00307,billing,307,LEUNG Ling; Michelle,Quarry Bay,64994905
CRM-00308,crm,308,陳樂天先生,Quarry Bay,64502134
BILL-00308,billing,308,CHAN Lok Tin; David,Quarry Bay,64502134
LEGACY-00308,legacy,308,陈乐天,,
CRM-00309,crm,309,蘇傑明先生,Yuen Long,
BILL-00309,billing,309,SO Git Ming; Samuel,Yuen Long,94772004
ENG-00309,english_system,309,Samuel So,,
CRM-00310,crm,310,譚玲先生,Causeway Bay,
BILL-00310,billing,310,TAM Ling; Jennifer,Causeway Bay,92996189
LEGACY-00310,legacy,310,谭玲,,
CRM-00311,crm,311,蔡慧先生,Tuen Mun,63999455
BILL-00311,billing,311,CHOI Wai; Sarah,,63999455
LEGACY-00311,legacy,311,蔡慧,,63999455
ENG-00311,english_system,311,Sarah Choi,,
CRM-00312,crm,312,張子健先生,Tsuen Wan,92087632
BILL-00312,billing,312,CHEUNG Chi Gin; William,Tsuen Wan,92087632
CRM-00313,crm,313,朱志先生,Mong Kok,63595170
BILL-00313,billing,313,CHU Chi; Patrick,Mong Kok,63595170
CRM-00314,crm,314,甘銘輝先生,Wan Chai,92030876
BILL-00314,billing,314,KAM 銘 Fai; Tony,,92030876
LEGACY-00314,legacy,314,甘铭辉,,
CRM-00315,crm,315,袁欣玲先生,Stanley,62147300
BILL-00315,billing,315,YUEN Yan Ling; Grace,Stanley,62147300
LEGACY-00315,legacy,315,袁欣玲,,
CRM-00316,crm,316,馮敏先生,Stanley,95491294
BILL-00316,billing,316,FUNG Man; Sarah,Stanley,95491294
LEGACY-00316,legacy,316,冯敏,,95491294
ENG-00316,english_system,316,Sarah Fung,,
CRM-00317,crm,317,賴慧先生,Causeway Bay,
BILL-00317,billing,317,LAI Wai; Emily,Causeway Bay,61726673
LEGACY-00317,legacy,317,赖慧,,61726673
CRM-00318,crm,318,梁麗珍先生,Sham Shui Po,61721064
BILL-00318,billing,318,LEUNG Lai Chan; Angela,,61721064
ENG-00318,english_system,318,Angela Leung,,61721064
CRM-00319,crm,319,張恩欣先生,Kwun Tong,97726943
BILL-00319,billing,319,CHEUNG Yan Yan,Kwun Tong,97726943
CRM-00320,crm,320,周美玲先生,Kowloon Tong,96667844
BILL-00320,billing,320,CHOW Mei Ling; Wendy,Kowloon Tong,96667844
LEGACY-00320,legacy,320,周美玲,,
CRM-00321,crm,321,劉詩雯先生,Hung Hom,65523148
BILL-00321,billing,321,LAU Si Man,Hung Hom,65523148
LEGACY-00321,legacy,321,刘诗雯,,
CRM-00322,crm,322,麥玉芳先生,Wan Chai,65443305
BILL-00322,billing,322,MAK Yuk Fong; Alice,Wan Chai,65443305
CRM-00323,crm,323,陳嘉偉先生,Quarry Bay,60576336
BILL-00323,billing,323,CHAN Ka Wai; Kenneth,Quarry Bay,60576336
ENG-00323,english_system,323,Kenneth Chan,,
CRM-00324,crm,324,蘇龍先生,Kwun Tong,97615649
BILL-00324,billing,324,SO Lung; John,Kwun Tong,97615649
CRM-00325,crm,325,呂偉強先生,Lai Chi Kok,64961449
BILL-00325,billing,325,LUI Wai Keung,Lai Chi Kok,64961449
CRM-00326,crm,326,賴珍先生,Tsim Sha Tsui,93977944
BILL-00326,billing,326,LAI Chan; Catherine,Tsim Sha Tsui,93977944
LEGACY-00326,legacy,326,赖珍,,
CRM-00327,crm,327,郭榮明先生,Tai Po,
BILL-00327,billing,327,KWOK Wing Ming; William,Tai Po,95857267
LEGACY-00327,legacy,327,郭荣明,,95857267
ENG-00327,english_system,327,William Kwok,,95857267
CRM-00328,crm,328,曾麗芳先生,Sham Shui Po,92106359
BILL-00328,billing,328,TSANG Lai Fong; Fiona,,92106359
CRM-00329,crm,329,陳鳳玲先生,Stanley,67205796
BILL-00329,billing,329,CHAN Fung Ling,Stanley,67205796
CRM-00330,crm,330,蕭龍先生,Tuen Mun,95114055
BILL-00330,billing,330,SIU Lung; David,,95114055
LEGACY-00330,legacy,330,萧龙,,95114055
ENG-00330,english_system,330,David Siu,,
CRM-00331,crm,331,梁曉欣先生,Lai Chi Kok,
BILL-00331,billing,331,LEUNG Hiu Yan; Alice,,95775336
ENG-00331,english_system,331,Alice Leung,,95775336
CRM-00332,crm,332,許穎欣先生,Yuen Long,68374270
BILL-00332,billing,332,HUI Wing Yan,,68374270
LEGACY-00332,legacy,332,许颖欣,,
CRM-00333,crm,333,洪敏慧先生,Hung Hom,
BILL-00333,billing,333,HUNG Man Wai; Jennifer,,61167142
CRM-00334,crm,334,羅嘉俊先生,Hung Hom,
BILL-00334,billing,334,LO Ka Chun; David,,92888159
ENG-00334,english_system,334,David Lo,,
CRM-00335,crm,335,梁雅先生,Hung Hom,61837963
BILL-00335,billing,335,LEUNG Nga; Vivian,Hung Hom,61837963
LEGACY-00335,legacy,335,梁雅,,61837963
CRM-00336,crm,336,袁峰先生,Tsuen Wan,63982109
BILL-00336,billing,336,YUEN Fung; Kenneth,Tsuen Wan,63982109
LEGACY-00336,legacy,336,袁峰,,63982109
CRM-00337,crm,337,關雅雯先生,Hung Hom,64472409
BILL-00337,billing,337,KWAN Nga Man,Hung Hom,64472409
CRM-00338,crm,338,鄭曉軒先生,North Point,
BILL-00338,billing,338,CHENG Hiu 軒; Andy,North Point,61075403
ENG-00338,english_system,338,Andy Cheng,,61075403
CRM-00339,crm,339,梁恩欣先生,Mong Kok,
BILL-00339,billing,339,LEUNG Yan Yan,,90627561
CRM-00340,crm,340,賴恩晴先生,Hung Hom,60272709
BILL-00340,billing,340,LAI Yan Ching; Sarah,Hung Hom,60272709
CRM-00341,crm,341,楊子軒先生,Central,
BILL-00341,billing,341,YEUNG Chi 軒; John,,99311099
